# x, y_pred
1.727250069379806519e-01 7.568500041961669922e-01 1.723150014877319336e-01 6.101801395416259766e-01
1.768199950456619263e-01 7.607499957084655762e-01 1.719249933958053589e-01 6.101835966110229492e-01
1.586100012063980103e-01 7.421500086784362793e-01 1.796250045299530029e-01 6.101647615432739258e-01
1.553349941968917847e-01 7.344999909400939941e-01 1.842399984598159790e-01 6.101593971252441406e-01
1.600500047206878662e-01 7.382500171661376953e-01 1.834149956703186035e-01 6.101638078689575195e-01
1.621499955654144287e-01 7.139499783515930176e-01 2.028249949216842651e-01 6.101498603820800781e-01
1.561300009489059448e-01 7.021499872207641602e-01 2.069199979305267334e-01 6.101412773132324219e-01
1.601399928331375122e-01 7.068499922752380371e-01 2.070149928331375122e-01 6.101440191268920898e-01
1.519699990749359131e-01 7.266499996185302734e-01 1.887799948453903198e-01 6.101534366607666016e-01
1.541849970817565918e-01 7.232999801635742188e-01 1.923500001430511475e-01 6.101527214050292969e-01
1.402650028467178345e-01 6.817499995231628418e-01 2.120299935340881348e-01 6.101235151290893555e-01
1.494850069284439087e-01 6.902999877929687500e-01 2.112600058317184448e-01 6.101315021514892578e-01
1.480550020933151245e-01 6.831499934196472168e-01 2.150049954652786255e-01 6.101262569427490234e-01
1.319449990987777710e-01 6.682500243186950684e-01 2.162899971008300781e-01 6.101118326187133789e-01
1.436350047588348389e-01 6.795499920845031738e-01 2.156350016593933105e-01 6.101217269897460938e-01
1.393450051546096802e-01 6.746000051498413086e-01 2.153600007295608521e-01 6.101192235946655273e-01
1.321749985218048096e-01 6.794499754905700684e-01 2.122000008821487427e-01 6.101155281066894531e-01
1.299200057983398438e-01 6.529499888420104980e-01 2.225250005722045898e-01 6.101036071777343750e-01
1.354500055313110352e-01 6.647499799728393555e-01 2.189950048923492432e-01 6.101120710372924805e-01
1.347000002861022949e-01 6.577000021934509277e-01 2.223349958658218384e-01 6.101074218750000000e-01
1.290650069713592529e-01 5.882999897003173828e-01 2.418199926614761353e-01 6.100839376449584961e-01
1.309600025415420532e-01 6.001999974250793457e-01 2.406450062990188599e-01 6.100847721099853516e-01
1.324599981307983398e-01 5.930500030517578125e-01 2.424349933862686157e-01 6.100846529006958008e-01
1.201800033450126648e-01 5.404999852180480957e-01 2.483749985694885254e-01 6.100734472274780273e-01
1.230849996209144592e-01 5.522000193595886230e-01 2.469200044870376587e-01 6.100767850875854492e-01
1.254950016736984253e-01 5.450999736785888672e-01 2.483649998903274536e-01 6.100779771804809570e-01
1.327050030231475830e-01 5.741000175476074219e-01 2.451300024986267090e-01 6.100846529006958008e-01
1.343549937009811401e-01 5.860000252723693848e-01 2.441100031137466431e-01 6.100850105285644531e-01
1.356199979782104492e-01 5.788999795913696289e-01 2.461249977350234985e-01 6.100838184356689453e-01
1.265700012445449829e-01 5.718500018119812012e-01 2.450599968433380127e-01 6.100789308547973633e-01
1.218649968504905701e-01 5.152500271797180176e-01 2.514500021934509277e-01 6.100744009017944336e-01
1.289699971675872803e-01 5.071499943733215332e-01 2.523500025272369385e-01 6.100817918777465820e-01
1.285250037908554077e-01 5.132499933242797852e-01 2.521800100803375244e-01 6.100801229476928711e-01
1.211649999022483826e-01 5.278000235557556152e-01 2.500950098037719727e-01 6.100738048553466797e-01
1.281449943780899048e-01 5.195000171661376953e-01 2.516199946403503418e-01 6.100796461105346680e-01
1.289999932050704956e-01 5.253000259399414062e-01 2.513949871063232422e-01 6.100796461105346680e-01
1.387950032949447632e-01 4.859650135040283203e-01 2.545599937438964844e-01 6.100907325744628906e-01
1.420399993658065796e-01 4.788799881935119629e-01 2.555699944496154785e-01 6.100926399230957031e-01
1.442250013351440430e-01 4.836449921131134033e-01 2.568250000476837158e-01 6.100907325744628906e-01
1.332750022411346436e-01 4.824500083923339844e-01 2.545950114727020264e-01 6.100856065750122070e-01
1.386100053787231445e-01 4.982050061225891113e-01 2.537299990653991699e-01 6.100902557373046875e-01
1.469600051641464233e-01 4.887650012969970703e-01 2.570349872112274170e-01 6.100919246673583984e-01
1.441549956798553467e-01 4.958649873733520508e-01 2.558749914169311523e-01 6.100907325744628906e-01
1.485099941492080688e-01 4.935300052165985107e-01 2.587899863719940186e-01 6.100878715515136719e-01
1.360049992799758911e-01 4.875749945640563965e-01 2.548049986362457275e-01 6.100869178771972656e-01
1.517550051212310791e-01 4.579200148582458496e-01 2.572099864482879639e-01 6.101009845733642578e-01
1.548050045967102051e-01 4.507899880409240723e-01 2.583149969577789307e-01 6.101018190383911133e-01
1.780399978160858154e-01 3.916699886322021484e-01 2.580200135707855225e-01 6.101248264312744141e-01
1.827899962663650513e-01 4.009900093078613281e-01 2.610700130462646484e-01 6.101214885711669922e-01
1.869300007820129395e-01 3.939050137996673584e-01 2.612900137901306152e-01 6.101239919662475586e-01
1.877499967813491821e-01 3.986450135707855225e-01 2.636500000953674316e-01 6.101186275482177734e-01
1.743749976158142090e-01 4.001899957656860352e-01 2.586750090122222900e-01 6.101205348968505859e-01
1.752050071954727173e-01 4.025849997997283936e-01 2.595399916172027588e-01 6.101189851760864258e-01
1.700299978256225586e-01 4.223749935626983643e-01 2.601749897003173828e-01 6.101127862930297852e-01
1.657499969005584717e-01 4.295049905776977539e-01 2.598649859428405762e-01 6.101095676422119141e-01
2.607850134372711182e-01 3.241199851036071777e-01 2.720550000667572021e-01 6.101368665695190430e-01
2.560749948024749756e-01 3.165900111198425293e-01 2.658700048923492432e-01 6.101475954055786133e-01
2.575199902057647705e-01 3.187650144100189209e-01 2.668350040912628174e-01 6.101467609405517578e-01
2.694300115108489990e-01 3.188650012016296387e-01 2.734149992465972900e-01 6.101371049880981445e-01
2.568350136280059814e-01 3.217250108718872070e-01 2.684249877929687500e-01 6.101431846618652344e-01
2.687450051307678223e-01 3.218249976634979248e-01 2.750050127506256104e-01 6.101334095001220703e-01
3.016099929809570312e-01 3.060500025749206543e-01 2.814249992370605469e-01 6.101303100585937500e-01
3.095200061798095703e-01 3.191500008106231689e-01 2.922900021076202393e-01 6.101080179214477539e-01
3.033550083637237549e-01 3.310149908065795898e-01 2.994300127029418945e-01 6.100858449935913086e-01
2.880750000476837158e-01 3.402650058269500732e-01 2.985149919986724854e-01 6.100814342498779297e-01
2.839800119400024414e-01 3.201949894428253174e-01 2.824899852275848389e-01 6.101216077804565430e-01
2.832950055599212646e-01 3.231549859046936035e-01 2.840799987316131592e-01 6.101175546646118164e-01
2.828600108623504639e-01 3.283149898052215576e-01 2.873550057411193848e-01 6.101092100143432617e-01
2.134750038385391235e-01 3.519699871540069580e-01 2.604149878025054932e-01 6.101415157318115234e-01
2.023800015449523926e-01 3.614650070667266846e-01 2.587150037288665771e-01 6.101392507553100586e-01
2.083899974822998047e-01 3.590900003910064697e-01 2.606700062751770020e-01 6.101384162902832031e-01
2.088200002908706665e-01 3.554750084877014160e-01 2.606199979782104492e-01 6.101381778717041016e-01
2.008150070905685425e-01 3.592250049114227295e-01 2.579599916934967041e-01 6.101396083831787109e-01
2.289600074291229248e-01 3.536849915981292725e-01 2.704499959945678711e-01 6.101268529891967773e-01
2.171999961137771606e-01 3.523850142955780029e-01 2.628299891948699951e-01 6.101381778717041016e-01
2.230799943208694458e-01 3.530350029468536377e-01 2.666400074958801270e-01 6.101326942443847656e-01
1.746550053358078003e-01 3.814049959182739258e-01 2.563650012016296387e-01 6.101253032684326172e-01
1.811600029468536377e-01 3.736999928951263428e-01 2.566150128841400146e-01 6.101293563842773438e-01
1.823000013828277588e-01 3.788700103759765625e-01 2.577300071716308594e-01 6.101280450820922852e-01
1.665800064802169800e-01 3.791500031948089600e-01 2.560949921607971191e-01 6.101185083389282227e-01
1.838449984788894653e-01 3.893699944019317627e-01 2.599749863147735596e-01 6.101245880126953125e-01
1.826000064611434937e-01 3.845950067043304443e-01 2.580749988555908203e-01 6.101280450820922852e-01
1.668799966573715210e-01 3.848749995231628418e-01 2.564400136470794678e-01 6.101186275482177734e-01
3.250600099563598633e-01 2.969399988651275635e-01 2.838850021362304688e-01 6.101331710815429688e-01
3.198800086975097656e-01 3.043400049209594727e-01 2.866849899291992188e-01 6.101253032684326172e-01
3.300249874591827393e-01 2.885999977588653564e-01 2.799499928951263428e-01 6.101431846618652344e-01
6.581000089645385742e-01 2.679199874401092529e-01 2.669200003147125244e-01 6.102522611618041992e-01
5.796999931335449219e-01 2.531149983406066895e-01 2.783299982547760010e-01 6.102153062820434570e-01
5.576999783515930176e-01 2.393900007009506226e-01 2.757900059223175049e-01 6.102117300033569336e-01
5.498999953269958496e-01 2.402199953794479370e-01 2.758649885654449463e-01 6.102099418640136719e-01
5.395500063896179199e-01 2.530849874019622803e-01 2.826150059700012207e-01 6.101970672607421875e-01
5.771499872207641602e-01 2.656449973583221436e-01 2.825999855995178223e-01 6.102085113525390625e-01
5.676500201225280762e-01 2.701550126075744629e-01 2.862449884414672852e-01 6.101995706558227539e-01
5.564000010490417480e-01 2.660950124263763428e-01 2.867650091648101807e-01 6.101952791213989258e-01
5.924000144004821777e-01 2.651250064373016357e-01 2.800599932670593262e-01 6.102167367935180664e-01
5.430999994277954102e-01 2.259700000286102295e-01 2.707850039005279541e-01 6.102131605148315430e-01
5.554000139236450195e-01 2.156800031661987305e-01 2.668550014495849609e-01 6.102198362350463867e-01
5.249999761581420898e-01 2.396650016307830811e-01 2.776100039482116699e-01 6.101996898651123047e-01
4.968000054359436035e-01 2.542000114917755127e-01 2.845749855041503906e-01 6.101818084716796875e-01
5.235000252723693848e-01 2.780050039291381836e-01 2.944099903106689453e-01 6.101723909378051758e-01
5.315499901771545410e-01 2.655450105667114258e-01 2.885150015354156494e-01 6.101853847503662109e-01
5.012000203132629395e-01 2.669349908828735352e-01 2.896000146865844727e-01 6.101752519607543945e-01
4.289399981498718262e-01 2.502799928188323975e-01 2.782100141048431396e-01 6.101731061935424805e-01
4.610550105571746826e-01 2.575399875640869141e-01 2.850050032138824463e-01 6.101710796356201172e-01
4.654699862003326416e-01 2.702749967575073242e-01 2.900300025939941406e-01 6.101647615432739258e-01
4.234699904918670654e-01 2.729150056838989258e-01 2.909350097179412842e-01 6.101490259170532227e-01
4.448249936103820801e-01 2.744950056076049805e-01 2.936249971389770508e-01 6.101503372192382812e-01
4.021050035953521729e-01 2.595199942588806152e-01 2.804149985313415527e-01 6.101619005203247070e-01
4.092249870300292969e-01 2.639850080013275146e-01 2.839199900627136230e-01 6.101579666137695312e-01
7.067499756813049316e-01 3.849599957466125488e-01 2.689949870109558105e-01 6.102288961410522461e-01
6.797500252723693848e-01 3.691599965095520020e-01 2.786749899387359619e-01 6.102180480957031250e-01
6.520500183105468750e-01 3.399249911308288574e-01 2.849450111389160156e-01 6.102123260498046875e-01
6.578500270843505859e-01 3.288350105285644531e-01 2.810949981212615967e-01 6.102221012115478516e-01
6.621999740600585938e-01 3.734099864959716797e-01 2.882100045680999756e-01 6.101986169815063477e-01
6.484500169754028320e-01 3.634499907493591309e-01 2.919600009918212891e-01 6.101930141448974609e-01
6.359000205993652344e-01 2.908050119876861572e-01 2.787300050258636475e-01 6.102279424667358398e-01
6.539000272750854492e-01 2.924700081348419189e-01 2.739250063896179199e-01 6.102390289306640625e-01
7.225999832153320312e-01 5.310500264167785645e-01 2.551400065422058105e-01 6.101872920989990234e-01
7.056000232696533203e-01 5.192499756813049316e-01 2.688550055027008057e-01 6.101754903793334961e-01
7.143499851226806641e-01 5.059999823570251465e-01 2.642799913883209229e-01 6.101862192153930664e-01
7.180500030517578125e-01 5.075500011444091797e-01 2.613449990749359131e-01 6.101891994476318359e-01
6.466500163078308105e-01 6.656500101089477539e-01 2.812699973583221436e-01 6.101263761520385742e-01
6.651499867439270020e-01 6.445999741554260254e-01 2.754600048065185547e-01 6.101362705230712891e-01
6.620500087738037109e-01 6.258000135421752930e-01 2.832449972629547119e-01 6.101255416870117188e-01
6.355500221252441406e-01 6.603000164031982422e-01 2.964150011539459229e-01 6.100963354110717773e-01
6.515499949455261230e-01 6.306999921798706055e-01 2.907649874687194824e-01 6.101109981536865234e-01
6.315500140190124512e-01 6.392499804496765137e-01 3.068299889564514160e-01 6.100748777389526367e-01
6.437000036239624023e-01 6.329500079154968262e-01 2.967700064182281494e-01 6.100986003875732422e-01
6.618499755859375000e-01 6.643999814987182617e-01 2.683149874210357666e-01 6.101472377777099609e-01
6.322500109672546387e-01 6.800500154495239258e-01 2.892700135707855225e-01 6.101112365722656250e-01
6.362000107765197754e-01 6.926000118255615234e-01 2.781200110912322998e-01 6.101334095001220703e-01
6.772500276565551758e-01 6.245499849319458008e-01 2.702850103378295898e-01 6.101462841033935547e-01
6.154999732971191406e-01 7.509499788284301758e-01 2.572000026702880859e-01 6.101816892623901367e-01
6.652500033378601074e-01 5.953999757766723633e-01 2.879399955272674561e-01 6.101227998733520508e-01
6.636499762535095215e-01 6.105999946594238281e-01 2.855899930000305176e-01 6.101238727569580078e-01
5.505999922752380371e-01 8.209999799728393555e-01 2.246149927377700806e-01 6.102650165557861328e-01
5.543500185012817383e-01 8.113499879837036133e-01 2.350199967622756958e-01 6.102467775344848633e-01
5.220999717712402344e-01 8.313000202178955078e-01 2.253399938344955444e-01 6.102728843688964844e-01
5.440000295639038086e-01 8.127999901771545410e-01 2.431299984455108643e-01 6.102372407913208008e-01
5.166500210762023926e-01 8.298500180244445801e-01 2.310100048780441284e-01 6.102652549743652344e-01
5.271499752998352051e-01 8.177999854087829590e-01 2.493450045585632324e-01 6.102310419082641602e-01
5.224000215530395508e-01 8.249999880790710449e-01 2.357449978590011597e-01 6.102559566497802734e-01
5.681499838829040527e-01 8.094499707221984863e-01 2.259200066328048706e-01 6.102548837661743164e-01
5.687500238418579102e-01 7.911999821662902832e-01 2.538549900054931641e-01 6.102077960968017578e-01
5.615500211715698242e-01 8.012499809265136719e-01 2.444349974393844604e-01 6.102279424667358398e-01
5.791000127792358398e-01 7.897499799728393555e-01 2.457450032234191895e-01 6.102185249328613281e-01
4.524399936199188232e-01 8.818500041961669922e-01 1.155550032854080200e-01 6.103131771087646484e-01
4.479100108146667480e-01 8.790000081062316895e-01 1.306400001049041748e-01 6.103254556655883789e-01
4.501149952411651611e-01 8.751500248908996582e-01 1.494449973106384277e-01 6.103339195251464844e-01
4.676299989223480225e-01 8.726999759674072266e-01 1.489299982786178589e-01 6.103321313858032227e-01
4.253250062465667725e-01 8.852000236511230469e-01 1.017099991440773010e-01 6.102962493896484375e-01
4.366199970245361328e-01 8.820999860763549805e-01 1.161750033497810364e-01 6.103132963180541992e-01
4.049699902534484863e-01 8.826000094413757324e-01 1.174099966883659363e-01 6.103117465972900391e-01
4.162600040435791016e-01 8.794999718666076660e-01 1.318749934434890747e-01 6.103241443634033203e-01
4.184699952602386475e-01 8.756999969482421875e-01 1.506800055503845215e-01 6.103320121765136719e-01
3.770149946212768555e-01 8.733000159263610840e-01 1.487900018692016602e-01 6.103218793869018555e-01
3.959600031375885010e-01 8.750000000000000000e-01 1.490699946880340576e-01 6.103272438049316406e-01
4.207949936389923096e-01 8.823500275611877441e-01 1.167899966239929199e-01 6.103128194808959961e-01
2.738499939441680908e-01 8.446499705314636230e-01 1.547349989414215088e-01 6.102674007415771484e-01
2.470500022172927856e-01 8.307499885559082031e-01 1.503349989652633667e-01 6.102463006973266602e-01
2.486049979925155640e-01 8.283500075340270996e-01 1.618900001049041748e-01 6.102467775344848633e-01
2.650699913501739502e-01 8.313999772071838379e-01 1.820500046014785767e-01 6.102509498596191406e-01
2.694599926471710205e-01 8.379999995231628418e-01 1.683949977159500122e-01 6.102613210678100586e-01
2.527549862861633301e-01 8.285499811172485352e-01 1.673499941825866699e-01 6.102484464645385742e-01
3.037450015544891357e-01 8.555999994277954102e-01 1.548199951648712158e-01 6.102873086929321289e-01
2.827349901199340820e-01 8.452500104904174805e-01 1.650550067424774170e-01 6.102720499038696289e-01
2.897099852561950684e-01 8.487499952316284180e-01 1.644749939441680908e-01 6.102774143218994141e-01
2.153750061988830566e-01 8.156499862670898438e-01 1.304800063371658325e-01 6.102141141891479492e-01
2.271050065755844116e-01 8.216500282287597656e-01 1.359000056982040405e-01 6.102263927459716797e-01
2.180899977684020996e-01 8.144000172615051270e-01 1.350149959325790405e-01 6.102181673049926758e-01
2.071650028228759766e-01 8.064500093460083008e-01 1.373150050640106201e-01 6.102101802825927734e-01
2.127700001001358032e-01 8.108500242233276367e-01 1.362899988889694214e-01 6.102144718170166016e-01
2.069099992513656616e-01 8.004500269889831543e-01 1.479399949312210083e-01 6.102122068405151367e-01
2.098799943923950195e-01 8.052499890327453613e-01 1.418550014495849609e-01 6.102136373519897461e-01
1.930350065231323242e-01 7.853000164031982422e-01 1.549700051546096802e-01 6.102007627487182617e-01
1.891649961471557617e-01 7.782499790191650391e-01 1.603399962186813354e-01 6.101970672607421875e-01
2.040050029754638672e-01 7.949000000953674316e-01 1.535100042819976807e-01 6.102098226547241211e-01
1.946099996566772461e-01 7.828000187873840332e-01 1.593900024890899658e-01 6.102015972137451172e-01
2.039549946784973145e-01 7.925500273704528809e-01 1.591950058937072754e-01 6.102093458175659180e-01
1.992900073528289795e-01 7.875999808311462402e-01 1.592099964618682861e-01 6.102055311203002930e-01
1.860599964857101440e-01 7.717000246047973633e-01 1.654250025749206543e-01 6.101933717727661133e-01
1.822900027036666870e-01 7.645999789237976074e-01 1.706849932670593262e-01 6.101884841918945312e-01
1.868049949407577515e-01 7.694000005722045898e-01 1.706649959087371826e-01 6.101919412612915039e-01
1.695300042629241943e-01 7.496500015258789062e-01 1.771250069141387939e-01 6.101752519607543945e-01
1.654749959707260132e-01 7.415000200271606445e-01 1.819750070571899414e-01 6.101692914962768555e-01
1.703650057315826416e-01 7.464500069618225098e-01 1.816750019788742065e-01 6.101732254028320312e-01
1.597000062465667725e-01 7.267500162124633789e-01 1.909900009632110596e-01 6.101585626602172852e-01
1.622000038623809814e-01 7.338500022888183594e-01 1.865949928760528564e-01 6.101636886596679688e-01
1.641200035810470581e-01 7.210999727249145508e-01 1.987449973821640015e-01 6.101552248001098633e-01
1.643150001764297485e-01 7.117000222206115723e-01 2.071149945259094238e-01 6.101467609405517578e-01
1.698749959468841553e-01 7.238000035285949707e-01 2.037000060081481934e-01 6.101540327072143555e-01
1.676699966192245483e-01 7.165499925613403320e-01 2.078350037336349487e-01 6.101478338241577148e-01
1.707700043916702271e-01 7.214499711990356445e-01 2.087749987840652466e-01 6.101485490798950195e-01
1.644099950790405273e-01 7.304999828338623047e-01 1.901649981737136841e-01 6.101629734039306641e-01
1.676650047302246094e-01 7.261000275611877441e-01 1.995149999856948853e-01 6.101567745208740234e-01
1.664099991321563721e-01 7.283499836921691895e-01 1.945199966430664062e-01 6.101607084274291992e-01
1.582950055599212646e-01 6.999499797821044922e-01 2.112099975347518921e-01 6.101378202438354492e-01
1.528600007295608521e-01 6.880999803543090820e-01 2.148649990558624268e-01 6.101298332214355469e-01
1.563999950885772705e-01 6.929500102996826172e-01 2.153850048780441284e-01 6.101312637329101562e-01
1.595849990844726562e-01 6.977000236511230469e-01 2.161799967288970947e-01 6.101319789886474609e-01
1.322399973869323730e-01 6.403499841690063477e-01 2.278150022029876709e-01 6.101001501083374023e-01
1.365649998188018799e-01 6.522499918937683105e-01 2.249349951744079590e-01 6.101062297821044922e-01
1.364800035953521729e-01 6.452000141143798828e-01 2.280450016260147095e-01 6.101025342941284180e-01
1.370349973440170288e-01 6.309499740600585938e-01 2.334100008010864258e-01 6.100968122482299805e-01
1.369400024414062500e-01 6.381000280380249023e-01 2.307250052690505981e-01 6.100999116897583008e-01
1.362500041723251343e-01 5.978500247001647949e-01 2.429350018501281738e-01 6.100858449935913086e-01
1.382600069046020508e-01 6.097499728202819824e-01 2.416349947452545166e-01 6.100871562957763672e-01
1.388999968767166138e-01 6.026999950408935547e-01 2.440800070762634277e-01 6.100845336914062500e-01
1.369850039482116699e-01 6.238499879837036133e-01 2.363499999046325684e-01 6.100928783416748047e-01
1.371800005435943604e-01 6.168000102043151855e-01 2.392500042915344238e-01 6.100890636444091797e-01
1.261599957942962646e-01 5.386499762535095215e-01 2.492849975824356079e-01 6.100782155990600586e-01
1.286800056695938110e-01 5.315499901771545410e-01 2.506000101566314697e-01 6.100796461105346680e-01
1.305499970912933350e-01 5.622000098228454590e-01 2.465700060129165649e-01 6.100825071334838867e-01
1.290650069713592529e-01 5.503500103950500488e-01 2.478300034999847412e-01 6.100815534591674805e-01
1.322650015354156494e-01 5.551000237464904785e-01 2.484699934720993042e-01 6.100819110870361328e-01
1.244150027632713318e-01 5.599499940872192383e-01 2.465050071477890015e-01 6.100767850875854492e-01
1.373600065708160400e-01 5.717499852180480957e-01 2.477599978446960449e-01 6.100838184356689453e-01
1.361649930477142334e-01 5.598499774932861328e-01 2.486599981784820557e-01 6.100841760635375977e-01
1.386950016021728516e-01 5.646499991416931152e-01 2.498299926519393921e-01 6.100823879241943359e-01
1.283150017261505127e-01 5.647000074386596680e-01 2.466949969530105591e-01 6.100791692733764648e-01
1.352449953556060791e-01 5.113999843597412109e-01 2.525199949741363525e-01 6.100867986679077148e-01
1.412300020456314087e-01 5.030000209808349609e-01 2.548399865627288818e-01 6.100889444351196289e-01
1.386300027370452881e-01 5.100499987602233887e-01 2.532899975776672363e-01 6.100887060165405273e-01
1.513299942016601562e-01 4.697999954223632812e-01 2.574949860572814941e-01 6.100982427597045898e-01
1.502050012350082397e-01 4.816749989986419678e-01 2.580449879169464111e-01 6.100937128067016602e-01
1.531549990177154541e-01 4.745700061321258545e-01 2.590149939060211182e-01 6.100952625274658203e-01
1.576900035142898560e-01 4.555650055408477783e-01 2.593050003051757812e-01 6.101014614105224609e-01
1.564649939537048340e-01 4.674600064754486084e-01 2.597199976444244385e-01 6.100976467132568359e-01
1.595299988985061646e-01 4.603300094604492188e-01 2.608200013637542725e-01 6.100986003875732422e-01
1.657849997282028198e-01 4.460949897766113281e-01 2.628700137138366699e-01 6.101005077362060547e-01
1.625799983739852905e-01 4.532000124454498291e-01 2.619299888610839844e-01 6.100991964340209961e-01
1.667000055313110352e-01 4.508799910545349121e-01 2.650650143623352051e-01 6.100947856903076172e-01
1.802999973297119141e-01 4.129149913787841797e-01 2.623850107192993164e-01 6.101161241531372070e-01
1.894199997186660767e-01 4.034300148487091064e-01 2.653799951076507568e-01 6.101155281066894531e-01
1.852899938821792603e-01 4.105499982833862305e-01 2.650899887084960938e-01 6.101130247116088867e-01
1.768700033426284790e-01 4.073700010776519775e-01 2.612699866294860840e-01 6.101160049438476562e-01
1.718599945306777954e-01 4.271799921989440918e-01 2.616550028324127197e-01 6.101104021072387695e-01
1.811349987983703613e-01 4.176900088787078857e-01 2.646749913692474365e-01 6.101106405258178711e-01
1.770900040864944458e-01 4.248149991035461426e-01 2.641899883747100830e-01 6.101082563400268555e-01
1.815000027418136597e-01 4.224599897861480713e-01 2.672550082206726074e-01 6.101038455963134766e-01
1.727149933576583862e-01 4.145050048828125000e-01 2.608549892902374268e-01 6.101135015487670898e-01
1.692000031471252441e-01 4.390299916267395020e-01 2.633349895477294922e-01 6.101027727127075195e-01
1.728100031614303589e-01 4.319449961185455322e-01 2.638800144195556641e-01 6.101050376892089844e-01
2.585450112819671631e-01 3.403649926185607910e-01 2.817850112915039062e-01 6.101127862930297852e-01
2.554650008678436279e-01 3.276450037956237793e-01 2.716000080108642578e-01 6.101356744766235352e-01
2.531349956989288330e-01 3.301300108432769775e-01 2.718099951744079590e-01 6.101342439651489258e-01
2.673749923706054688e-01 3.277449905872344971e-01 2.781800031661987305e-01 6.101254224777221680e-01
2.527000010013580322e-01 3.352900147438049316e-01 2.750900089740753174e-01 6.101264953613281250e-01
2.669399976730346680e-01 3.329049944877624512e-01 2.814599871635437012e-01 6.101173162460327148e-01
2.468699961900711060e-01 3.545899987220764160e-01 2.833049893379211426e-01 6.101033687591552734e-01
2.408200055360794067e-01 3.704600036144256592e-01 2.892499864101409912e-01 6.100834608078002930e-01
2.307800054550170898e-01 3.656150102615356445e-01 2.786700129508972168e-01 6.101071834564208984e-01
2.410299926996231079e-01 3.495149910449981689e-01 2.766099870204925537e-01 6.101175546646118164e-01
2.299750000238418579e-01 3.596450090408325195e-01 2.744899988174438477e-01 6.101175546646118164e-01
2.301899939775466919e-01 3.578349947929382324e-01 2.744649946689605713e-01 6.101174354553222656e-01
1.938199996948242188e-01 3.697949945926666260e-01 2.582150101661682129e-01 6.101350784301757812e-01
1.891050040721893311e-01 3.768900036811828613e-01 2.583250105381011963e-01 6.101319789886474609e-01
1.922499984502792358e-01 3.675549924373626709e-01 2.574599981307983398e-01 6.101354360580444336e-01
3.669849932193756104e-01 2.963950037956237793e-01 2.975949943065643311e-01 6.101152896881103516e-01
3.571049869060516357e-01 3.002449870109558105e-01 2.968400120735168457e-01 6.101139783859252930e-01
3.512350022792816162e-01 3.083350062370300293e-01 3.000099956989288330e-01 6.101042032241821289e-01
3.460600078105926514e-01 3.157399892807006836e-01 3.028100132942199707e-01 6.100953817367553711e-01
3.562049865722656250e-01 3.000000119209289551e-01 2.960700094699859619e-01 6.101156473159790039e-01
3.769200146198272705e-01 2.958649992942810059e-01 2.988550066947937012e-01 6.101161241531372070e-01
3.840399980545043945e-01 3.003250062465667725e-01 3.023599982261657715e-01 6.101105213165283203e-01
3.398900032043457031e-01 3.276050090789794922e-01 3.099499940872192383e-01 6.100724935531616211e-01
3.856799900531768799e-01 3.156149983406066895e-01 3.107599914073944092e-01 6.100898981094360352e-01
3.501549959182739258e-01 3.357349932193756104e-01 3.181000053882598877e-01 6.100527048110961914e-01
3.752450048923492432e-01 3.245100080966949463e-01 3.151749968528747559e-01 6.100729703903198242e-01
3.639749884605407715e-01 3.397499918937683105e-01 3.228749930858612061e-01 6.100443601608276367e-01
3.597649931907653809e-01 2.826049923896789551e-01 2.863650023937225342e-01 6.101381778717041016e-01
3.795799911022186279e-01 2.782250046730041504e-01 2.883749902248382568e-01 6.101400852203369141e-01
3.489849865436553955e-01 2.862100005149841309e-01 2.848399877548217773e-01 6.101385354995727539e-01
6.025999784469604492e-01 2.896650135517120361e-01 2.860699892044067383e-01 6.102083921432495117e-01
6.276000142097473145e-01 3.144200146198272705e-01 2.868500053882598877e-01 6.102098226547241211e-01
6.333500146865844727e-01 3.033350110054016113e-01 2.829999923706054688e-01 6.102190017700195312e-01
5.963000059127807617e-01 3.106899857521057129e-01 2.950850129127502441e-01 6.101881265640258789e-01
5.931000113487243652e-01 2.941749989986419678e-01 2.897099852561950684e-01 6.101993322372436523e-01
6.116999983787536621e-01 3.251999914646148682e-01 2.948150038719177246e-01 6.101900339126586914e-01
5.803999900817871094e-01 2.821649909019470215e-01 2.879750132560729980e-01 6.102000474929809570e-01
4.833399951457977295e-01 2.686049938201904297e-01 2.898150086402893066e-01 6.101702451705932617e-01
6.776000261306762695e-01 3.898949921131134033e-01 2.828849852085113525e-01 6.102039813995361328e-01
6.941499710083007812e-01 3.960100114345550537e-01 2.754600048065185547e-01 6.102148294448852539e-01
6.456000208854675293e-01 3.160850107669830322e-01 2.820500135421752930e-01 6.102210283279418945e-01
6.239500045776367188e-01 3.379499912261962891e-01 2.938649952411651611e-01 6.101920604705810547e-01
6.362000107765197754e-01 3.506999909877777100e-01 2.929149866104125977e-01 6.101930141448974609e-01
7.050999999046325684e-01 5.082499980926513672e-01 2.707599997520446777e-01 6.101769208908081055e-01
6.907500028610229492e-01 4.925250113010406494e-01 2.802000045776367188e-01 6.101692914962768555e-01
6.843000054359436035e-01 5.355499982833862305e-01 2.819949984550476074e-01 6.101503372192382812e-01
6.837999820709228516e-01 5.245500206947326660e-01 2.838999927043914795e-01 6.101510524749755859e-01
6.810500025749206543e-01 5.099999904632568359e-01 2.863300144672393799e-01 6.101523637771606445e-01
